,score_sum
2521,8.0
2976,99.0
4419,100.0
1173,94.0
9698,4.0
1218,0.0
6494,0.0
6260,97.0
6064,92.0
3411,0.0
10199,0.0
7349,8.0
1943,2.0
8863,0.0
2104,6.0
5579,8.0
3602,100.0
3020,0.0
4285,4.0
5927,2.0
5545,4.0
8692,0.0
5833,98.0
8280,6.0
9694,99.0
3637,0.0
8950,0.0
4161,2.0
10598,7.0
8438,0.0
3829,98.0
2180,4.0
8729,100.0
4849,95.0
9567,0.0
4136,0.0
786,95.0
6285,4.0
10803,4.0
1894,0.0
3011,0.0
2842,97.0
7758,4.0
2093,98.0
7711,4.0
8812,36.0
7869,22.0
6576,10.0
9946,25.0
7466,0.0
1150,94.0
6197,98.0
7899,95.0
4801,0.0
3444,12.0
9889,0.0
8518,2.0
8558,100.0
8751,99.0
5778,2.0
9676,97.0
1381,97.0
15,95.0
7692,2.0
4402,8.0
9419,12.0
32,2.0
1618,14.0
3019,0.0
8920,97.0
8599,2.0
7488,0.0
9601,97.0
3932,0.0
3834,12.0
1214,8.0
4009,98.0
4380,0.0
7961,10.0
1888,0.0
10027,94.0
5771,6.0
258,26.0
3524,95.0
7997,2.0
3472,12.0
2931,96.0
10341,0.0
5195,0.0
5020,96.0
8627,0.0
8045,0.0
9638,0.0
8188,4.0
7715,4.0
6891,14.0
10274,96.0
5004,99.0
2580,0.0
6019,0.0
7176,2.0
1152,4.0
9309,94.0
8417,0.0
9423,97.0
1869,0.0
403,0.0
4338,2.0
5678,0.0
1719,96.0
5490,98.0
8873,93.0
5474,0.0
6170,97.0
5003,90.0
6498,0.0
5898,0.0
5068,95.0
4163,100.0
326,91.0
5774,91.0
3008,0.0
9468,94.0
10913,0.0
4817,0.0
3598,3.0
4423,99.0
1177,8.0
4160,2.0
7250,12.0
5633,100.0
2901,99.0
1399,98.0
3690,3.0
3295,2.0
8573,6.0
3445,4.0
4708,16.0
3516,96.0
3630,0.0
3274,92.0
629,5.0
4446,12.0
3840,97.0
5326,99.0
7862,0.0
2281,8.0
10828,2.0
3150,0.0
1668,0.0
3121,0.0
5531,0.0
3171,0.0
7810,3.0
9331,6.0
10825,6.0
6403,0.0
4527,95.0
9583,94.0
3954,0.0
9483,92.0
7245,4.0
6080,97.0
10859,10.0
7293,0.0
1515,96.0
8913,100.0
9729,0.0
