,score_sum
7446,0.0
883,92.0
8017,0.0
5167,100.0
8877,0.0
8865,92.0
1172,99.0
8011,100.0
1217,0.0
10133,0.0
3002,0.0
6065,94.0
3411,0.0
5281,0.0
6260,97.0
1942,97.0
8864,2.0
3148,0.0
6330,9.0
3779,4.0
7476,0.0
6451,28.0
5928,0.0
3059,6.0
3017,0.0
5225,0.0
4701,100.0
10045,97.0
10076,95.0
4162,100.0
2661,94.0
3234,4.0
9947,13.0
5613,0.0
6607,95.0
2397,0.0
9271,97.0
4136,0.0
785,97.0
5916,0.0
9747,0.0
1893,0.0
7253,38.0
3140,0.0
2087,6.0
9696,96.0
3842,92.0
6520,0.0
4135,0.0
3429,0.0
10663,0.0
5335,97.0
1149,0.0
5316,6.0
5341,96.0
10594,99.0
2865,95.0
9890,0.0
9003,0.0
8559,95.0
5136,91.0
10739,8.0
6327,96.0
1380,98.0
15,95.0
8978,0.0
4402,8.0
5938,0.0
32,2.0
1617,98.0
3019,0.0
7090,95.0
9606,79.0
8134,97.0
6934,95.0
3439,0.0
6459,26.0
1213,99.0
3848,97.0
4380,0.0
9041,0.0
1887,0.0
9697,4.0
5771,6.0
257,95.0
3030,0.0
5279,0.0
3124,6.0
6404,0.0
7291,0.0
9553,0.0
7361,0.0
5790,4.0
5747,4.0
9640,98.0
2378,14.0
7554,100.0
6893,91.0
7754,0.0
6863,8.0
2580,0.0
5201,0.0
7178,4.0
1151,95.0
9311,97.0
5198,0.0
8849,0.0
1868,0.0
402,0.0
7683,0.0
10023,96.0
1718,94.0
10673,14.0
8874,96.0
5474,0.0
6171,0.0
5003,90.0
7656,8.0
5899,8.0
8651,0.0
5786,0.0
325,0.0
3253,0.0
7760,0.0
7394,0.0
10913,0.0
6669,100.0
3598,3.0
4423,99.0
1176,99.0
4160,2.0
7252,0.0
10805,2.0
8337,98.0
1398,6.0
7770,97.0
6612,95.0
3964,0.0
6784,12.0
4708,16.0
10794,0.0
7614,0.0
9235,6.0
628,2.0
4446,12.0
2485,30.0
5326,99.0
7959,8.0
9400,6.0
10731,0.0
3120,2.0
1667,0.0
8598,97.0
8309,10.0
8139,94.0
6227,8.0
9796,98.0
4350,0.0
9336,2.0
4527,95.0
9585,91.0
8136,6.0
10905,6.0
8163,99.0
9967,6.0
10218,99.0
8517,4.0
1514,94.0
4144,0.0
7086,3.0
